,precision,recall,f1-score,support
BENIGN,0.7333939664873365,0.6056933340123237,0.6634546329286914,157096.0
BRUTE_FORCE,0.07698103729750094,0.32641107561235355,0.12458083528096738,1878.0
DDOS,0.7675864470714966,0.8594959789826728,0.810945351280665,1843812.0
DOS,0.31275813909918504,0.23435879764787712,0.2679413357943944,626838.0
MIRAI,0.8000462895793176,0.6544600116424304,0.7199670479980105,353878.0
RECON,0.6520441400492922,0.5354814430578017,0.5880421306586545,98319.0
SPOOFING,0.7466728145369187,0.544665107248238,0.6298686374003288,65409.0
WEB,0.02401064948724691,0.4108548931383577,0.04536985280417365,3556.0
accuracy,0.6819736408629465,0.6819736408629465,0.6819736408629465,0.6819736408629465
macro avg,0.5141866854510369,0.5214275801677569,0.4812712280182357,3150786.0
weighted avg,0.6737503690052775,0.6819736408629465,0.6733568192385562,3150786.0
