,precision,recall,f1-score,support
BENIGN,0.8769767736077932,0.7501273106890054,0.8086074333805653,157096.0
BRUTE_FORCE,0.05145683527993682,0.6592119275825347,0.09546208119674596,1878.0
DDOS,0.9354466883184677,0.7192045609856103,0.813195560188876,1843812.0
DOS,0.5093353611183018,0.8537724260494737,0.6380368317582413,626838.0
MIRAI,0.993250546035892,0.9972108953110826,0.9952267807914942,353877.0
RECON,0.7762322543638948,0.6056143205858422,0.6803901067823046,98320.0
SPOOFING,0.9130227040564142,0.847207570823587,0.8788847212199551,65409.0
WEB,0.07163598072688981,0.6313273340832396,0.1286717294741367,3556.0
accuracy,0.7777199086196269,0.7777199086196269,0.7777199086196269,0.7777199086196269
macro avg,0.6409196429384487,0.7579595432637969,0.6298094055990399,3150786.0
weighted avg,0.8473146338290074,0.7777199086196269,0.7945833468590882,3150786.0
