,precision,recall,f1-score,support
BENIGN,0.8770811193765498,0.7565310383459796,0.8123581681476418,157096.0
BRUTE_FORCE,0.053141754235470726,0.6597444089456869,0.09836065573770492,1878.0
DDOS,0.9305720899815625,0.726221545363627,0.8157944198256999,1843812.0
DOS,0.5115995364843855,0.8409589080432265,0.6361783319575386,626838.0
MIRAI,0.9941978589282242,0.9969848280617276,0.9955893930971039,353877.0
RECON,0.7765619166548656,0.6135170870626525,0.6854775933680688,98320.0
SPOOFING,0.923193624754093,0.8465960341848981,0.88323723393226,65409.0
WEB,0.07466153437748872,0.6327334083239595,0.13356286358779532,3556.0
accuracy,0.7798066895054123,0.7798066895054123,0.7798066895054123,0.7798066895054123
macro avg,0.64262617934908,0.7591609072914698,0.6325698324567266,3150786.0
weighted avg,0.8452499611065788,0.7798066895054123,0.796218528509466,3150786.0
