,precision,recall,f1-score,support
BENIGN,0.776649289951465,0.550045831848042,0.6439952898388708,157096.0
BRUTE_FORCE,0.06250600096015363,0.3466453674121406,0.1059139347596193,1878.0
DDOS,0.937833466412792,0.6210855553603079,0.7472804054439853,1843812.0
DOS,0.4415375148035198,0.8790867815926922,0.5878277325356881,626838.0
MIRAI,0.9947513270792329,0.9897224467189257,0.9922305150240733,353878.0
RECON,0.7545570417236137,0.4997609821092566,0.601279996084142,98319.0
SPOOFING,0.4151561876624147,0.5886345915699674,0.4869048371798925,65409.0
WEB,0.03029576817845945,0.4266029246344207,0.05657386861586082,3556.0
accuracy,0.7054325492115301,0.7054325492115301,0.7054325492115301,0.7054325492115301
macro avg,0.5516608245964565,0.612698060155719,0.5277508224352665,3150786.0
weighted avg,0.8193376389071655,0.7054325492115301,0.7267965081901088,3150786.0
