,precision,recall,f1-score,support
BENIGN,0.3276881414374705,0.5129920558130061,0.399917623589428,157096.0
BRUTE_FORCE,0.011450069518279218,0.14909478168264112,0.02126689958985265,1878.0
DDOS,0.7843429777203834,0.5580216421196955,0.65210353423159,1843812.0
DOS,0.3023541486904669,0.5014341823565259,0.37724037405027705,626838.0
MIRAI,0.6130837208665353,0.8855339975923906,0.7245429858603935,353878.0
RECON,0.5452436194895591,0.011950894537169824,0.023389135497740708,98319.0
SPOOFING,0.14537075827398407,0.005305080340625908,0.010236592129329165,65409.0
WEB,0.03134350688210652,0.11782902137232847,0.04951548097376507,3556.0
accuracy,0.5520482825555274,0.5520482825555274,0.5520482825555274,0.5520482825555274
macro avg,0.3451096178598481,0.34277020697679794,0.282276578240297,3150786.0
weighted avg,0.6244133132580392,0.5520482825555274,0.5589828642594626,3150786.0
