,precision,recall,f1-score,support
BENIGN,0.731514450867052,0.6041783368131588,0.6617767024814709,157096.0
BRUTE_FORCE,0.07713672516096452,0.325346112886049,0.12470660271456271,1878.0
DDOS,0.7677468078005008,0.8595681121502626,0.8110669497339016,1843812.0
DOS,0.3132144072121109,0.23500649290566303,0.2685319707826949,626838.0
MIRAI,0.799763459303934,0.6535208561166733,0.7192840314441447,353877.0
RECON,0.6529182495436381,0.5384052074857608,0.5901580860219848,98320.0
SPOOFING,0.7448745232727196,0.540460792857252,0.6264131551901336,65409.0
WEB,0.02490002139459869,0.4254780652418448,0.04704675134874609,3556.0
accuracy,0.6819834796777693,0.6819834796777693,0.6819834796777693,0.6819834796777693
macro avg,0.5140085805694398,0.5227454970570831,0.4811230312147049,3150786.0
weighted avg,0.673800500848867,0.6819834796777693,0.6733813291686085,3150786.0
