,precision,recall,f1-score,support
BENIGN,0.8766665177041904,0.7492425014004176,0.8079613396577406,157096.0
BRUTE_FORCE,0.052454465149539393,0.6640042598509052,0.09722817823866516,1878.0
DDOS,0.935652023003945,0.7193157436875343,0.8133442164922785,1843812.0
DOS,0.5095098429205771,0.8541217986146341,0.638271289975704,626838.0
MIRAI,0.9932201958797704,0.9972674198452574,0.9952396932873471,353878.0
RECON,0.7732827699061027,0.6056001383252474,0.6792457135034623,98319.0
SPOOFING,0.913086403501555,0.8483694904370959,0.8795390784739503,65409.0
WEB,0.07076569824919476,0.6240157480314961,0.12711597399249563,3556.0
accuracy,0.7778351179673897,0.7778351179673897,0.7778351179673897,0.7778351179673897
macro avg,0.6405797395393593,0.7577421375240735,0.6297431854527055,3150786.0
weighted avg,0.8473595947258727,0.7778351179673897,0.7946634909425657,3150786.0
