,precision,recall,f1-score,support
BENIGN,0.8772431633407243,0.7555316494372868,0.8118510513139715,157096.0
BRUTE_FORCE,0.05388760585065435,0.670926517571885,0.0997624703087886,1878.0
DDOS,0.930724461612667,0.7262985597230086,0.8159015623372121,1843812.0
DOS,0.5117598934015521,0.8412412776506849,0.6363831100614453,626838.0
MIRAI,0.9941369216161924,0.9971006957199939,0.9956166030154724,353878.0
RECON,0.774794183273063,0.6145302535623837,0.6854186873585516,98319.0
SPOOFING,0.923171644895582,0.848170741029522,0.8840833758286588,65409.0
WEB,0.07517336102643128,0.6310461192350956,0.13434310174514325,3556.0
accuracy,0.7799403069583273,0.7799403069583273,0.7799403069583273,0.7799403069583273
macro avg,0.6426114043771083,0.7606057267412325,0.6329199952461555,3150786.0
weighted avg,0.8453177389491648,0.7799403069583273,0.7963172807803998,3150786.0
