,precision,recall,f1-score,support
BENIGN,0.7738567831315585,0.5497084585221775,0.6428026454376621,157096.0
BRUTE_FORCE,0.0640279394644936,0.3514376996805112,0.10832102412604629,1878.0
DDOS,0.9373164022203665,0.6209185101301,0.746995333469049,1843812.0
DOS,0.4411386871375187,0.8781583120359646,0.5872667111547101,626838.0
MIRAI,0.9947270929690785,0.989417226889569,0.9920650549326004,353877.0
RECON,0.7557861500260569,0.5015154597233523,0.6029395580880644,98320.0
SPOOFING,0.4152308640773549,0.5869375773976059,0.48637452016266963,65409.0
WEB,0.03184866379741767,0.4474128233970754,0.059464409186896154,3556.0
accuracy,0.7051446845326849,0.7051446845326849,0.7051446845326849,0.7051446845326849
macro avg,0.5517415728529806,0.6156882584720446,0.5282786570697122,3150786.0
weighted avg,0.8188562458503611,0.7051446845326849,0.7264853757049845,3150786.0
