,precision,recall,f1-score,support
BENIGN,0.32872674716012895,0.5154173244385598,0.40142782776827546,157096.0
BRUTE_FORCE,0.011613062636412305,0.1501597444089457,0.021558808914032338,1878.0
DDOS,0.7842151769527262,0.5583551902254676,0.6522870234734169,1843812.0
DOS,0.30225759751735504,0.5009476132589281,0.3770274894490704,626838.0
MIRAI,0.6137544065804935,0.885570410057732,0.7250233378100285,353877.0
RECON,0.5726269315673289,0.013191619202603743,0.025789133568623553,98320.0
SPOOFING,0.1582089552238806,0.005672002323839227,0.010951382944180417,65409.0
WEB,0.034718569174118884,0.12992125984251968,0.0547945205479452,3556.0
accuracy,0.5523320212797695,0.5523320212797695,0.5523320212797695,0.5523320212797695
macro avg,0.3507651808515556,0.34490439546982443,0.28360744055944664,3150786.0
weighted avg,0.6255713225198568,0.5523320212797695,0.5592727757070142,3150786.0
