,precision,recall,f1-score,support
BENIGN,0.8732878765173085,0.7418966746448031,0.8022481036357879,157096.0
BRUTE_FORCE,0.05009379263301501,0.6256656017039404,0.0927607168232415,1878.0
DDOS,0.9311972720348766,0.7254291652294269,0.8155340812159281,1843812.0
DOS,0.511332904555634,0.8421569847392787,0.6363144350090102,626838.0
MIRAI,0.9932374246492073,0.9973352398284154,0.9952821143347019,353878.0
RECON,0.7668693667852271,0.6118247744586499,0.6806291016066983,98319.0
SPOOFING,0.9238264843251235,0.8406794172055834,0.8802939222450793,65409.0
WEB,0.06979084761754993,0.6240157480314961,0.12554100308336397,3556.0
accuracy,0.7786853819967462,0.7786853819967462,0.7786853819967462,0.7786853819967462
macro avg,0.6399544961397428,0.7511254507301992,0.6285754347442264,3150786.0
weighted avg,0.844969208814328,0.7786853819967462,0.7953299752971289,3150786.0
