,precision,recall,f1-score,support
BENIGN,0.8730463784155662,0.7431697815348577,0.8028897401159472,157096.0
BRUTE_FORCE,0.050581346006959176,0.6347177848775293,0.09369595975475555,1878.0
DDOS,0.931092583123763,0.7258945055135773,0.8157878777073682,1843812.0
DOS,0.5116628577467807,0.8418506855040696,0.6364823310249917,626838.0
MIRAI,0.9932338868561779,0.9972278503547843,0.995226861559244,353877.0
RECON,0.7688157608765134,0.6116354759967453,0.681277224862495,98320.0
SPOOFING,0.925645479535221,0.8391505756088612,0.8802784148316841,65409.0
WEB,0.07039733852237776,0.6307649043869517,0.12665876108193574,3556.0
accuracy,0.7789234178392312,0.7789234178392312,0.7789234178392312,0.7789234178392312
macro avg,0.6405594538854198,0.7530514454721721,0.6290371463673027,3150786.0
weighted avg,0.8450605524543173,0.7789234178392312,0.7955593047698925,3150786.0
