,precision,recall,f1-score,support
BENIGN,0.8778210348890977,0.7492234047970667,0.8084401980918888,157096.0
BRUTE_FORCE,0.05168688715306631,0.6624068157614483,0.0958914668927773,1878.0
DDOS,0.9309180767764043,0.7255257043559755,0.815487976162028,1843812.0
DOS,0.5114127584411757,0.8415778877477116,0.6362108566359878,626838.0
MIRAI,0.9928490217709436,0.9969396232599935,0.994890117792373,353878.0
RECON,0.7728981411868405,0.6064545001474791,0.6796341150656826,98319.0
SPOOFING,0.9179664837806031,0.8466724762647342,0.8808792886796354,65409.0
WEB,0.07217252396166134,0.6352643419572553,0.12961900390176728,3556.0
accuracy,0.7789389695142735,0.7789389695142735,0.7789389695142735,0.7789389695142735
macro avg,0.6409656159949741,0.7580080942864581,0.6301316279027676,3150786.0
weighted avg,0.8450742216787926,0.7789389695142735,0.7955346675476885,3150786.0
