,precision,recall,f1-score,support
BENIGN,0.8769969003338102,0.7492234047970667,0.8080905171230055,157096.0
BRUTE_FORCE,0.051382583574081715,0.6629392971246006,0.09537306572698023,1878.0
DDOS,0.9306473475241032,0.7257583744980508,0.8155309984626847,1843812.0
DOS,0.511479777467735,0.8410035766816945,0.6360985086152806,626838.0
MIRAI,0.9927896184013891,0.9968407101902639,0.9948110400762552,353877.0
RECON,0.7744778195146679,0.6060414971521563,0.6799842516989336,98320.0
SPOOFING,0.9187356665669558,0.845204788331881,0.8804376388523925,65409.0
WEB,0.07307581895314344,0.6442632170978627,0.13126307044432348,3556.0
accuracy,0.7789167528356417,0.7789167528356417,0.7789167528356417,0.7789167528356417
macro avg,0.6411981915419858,0.758909358234197,0.6301986363749821,3150786.0
weighted avg,0.8449473938441423,0.7789167528356417,0.795514380167538,3150786.0
